ASV_ID	SRS024625.570280	SRS018102.573993	SRS017304.575372	SRS024151.575546	SRS020413.572892	SRS017641.576524	SRS013687.574921	SRS024568.571681	SRS023914.571128	SRS017935.572108	SRS021484.575748	SRS020869.573690	SRS023176.573947	SRS016916.571068	SRS020527.573698	SRS023938.573037	SRS020314.575041	SRS013177.574389	SRS013474.572674	SRS017418.570288	SRS018313.575129	SRS020233.575311	SRS020437.572627	SRS023758.576043	SRS023760.572972	SRS018396.574712	SRS017420.571170	SRS013203.574575	SRS017227.576007	SRS016364.575956	SRS013201.576199	SRS017230.573092	SRS017790.572183	SRS020257.573938	SRS023995.573098	SRS013490.574260	SRS017641.575969	SRS017307.573991	SRS013516.575410	SRS045289.571763	SRS018214.570641	SRS017420.570810	SRS013662.573790	SRS024592.570730	SRS017847.570423	SRS017029.575283	SRS020893.572891	SRS016424.570841	SRS013472.575723	SRS021510.573430	SRS017997.575028	SRS017764.574643	SRS013638.573699	SRS020290.575215	SRS017363.570258	SRS049911.575200	SRS020551.575598	SRS018339.573081	SRS017665.574059	SRS055687.571803	SRS020895.570284	SRS018100.575514	SRS016779.576334	SRS058746.570279	SRS024649.576282	SRS017088.576058	SRS017667.576128	SRS018216.570352	SRS016777.576593	SRS016942.575808	SRS017361.573508	SRS018076.571839	SRS020316.575736	SRS024177.571285	SRS017667.571840	taxonomy
ASV_4473129	0.0	664.0	102.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	616.0	3.0	0.0	37.0	57.0	0.0	0.0	30.0	1148.0	701.0	42.0	124.0	212.0	51.0	60.0	164.0	72.0	63.0	170.0	117.0	2.0	2.0	1.0	192.0	439.0	348.0	69.0	172.0	66.0	376.0	312.0	197.0	77.0	27.0	134.0	0.0	0.0	0.0	5.0	22.0	6.0	27.0	219.0	29.0	4.0	85.0	1241.0	75.0	263.0	5.0	1.0	38.0	434.0	258.0	0.0	125.0	0.0	0.0	16.0	18.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae
ASV_4457085	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	9.0	4.0	0.0	0.0	27.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	3.0	38.0	0.0	0.0	0.0	29.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	19.0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__GN02; c__BD1-5; o__; f__; g__; s__
ASV_1059655	0.0	96.0	64.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	7.0	0.0	130.0	24.0	0.0	0.0	40.0	113.0	65.0	12.0	70.0	53.0	3.0	64.0	123.0	18.0	14.0	29.0	86.0	0.0	0.0	0.0	50.0	61.0	90.0	54.0	24.0	9.0	151.0	55.0	235.0	101.0	76.0	10.0	0.0	0.0	0.0	0.0	34.0	0.0	54.0	13.0	15.0	56.0	145.0	53.0	65.0	40.0	61.0	65.0	15.0	125.0	39.0	62.0	233.0	0.0	0.0	20.0	13.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
ASV_4430826	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	71.0	9.0	0.0	0.0	15.0	0.0	0.0	25.0	0.0	1.0	73.0	67.0	25.0	70.0	7.0	89.0	34.0	54.0	63.0	79.0	0.0	0.0	0.0	2.0	10.0	6.0	39.0	50.0	54.0	4.0	7.0	0.0	32.0	0.0	62.0	0.0	0.0	0.0	0.0	2.0	0.0	18.0	25.0	34.0	31.0	0.0	30.0	23.0	18.0	46.0	6.0	9.0	7.0	13.0	15.0	3.0	0.0	2.0	1.0	2.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__
ASV_4391205	0.0	16.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	34.0	10.0	0.0	0.0	10.0	30.0	7.0	29.0	34.0	12.0	23.0	8.0	25.0	21.0	12.0	4.0	14.0	0.0	0.0	0.0	29.0	69.0	52.0	8.0	2.0	13.0	19.0	21.0	3.0	37.0	36.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	9.0	10.0	3.0	99.0	21.0	29.0	13.0	3.0	0.0	26.0	36.0	51.0	15.0	0.0	0.0	6.0	0.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__[Weeksellaceae]; g__; s__
ASV_4458476	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	3.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	0.0	0.0	3.0	0.0	2.0	2.0	1.0	0.0	4.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
ASV_4428949	2.0	0.0	0.0	14.0	4.0	10.0	1.0	49.0	3.0	4.0	11.0	53.0	0.0	17.0	1.0	0.0	0.0	69.0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	12.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	17.0	24.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Roseburia; s__
ASV_1076413	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.0	2.0	3.0	0.0	0.0	2.0	3.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	5.0	1.0	5.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	30.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__
ASV_4481455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	0.0	0.0	1.0	0.0	0.0	0.0	9.0	0.0	1.0	8.0	1.0	0.0	36.0	37.0	18.0	20.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	6.0	31.0	0.0	0.0	0.0	1.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	37.0	7.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	3.0	0.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
ASV_4468384	0.0	0.0	0.0	5.0	4.0	1.0	1.0	0.0	1.0	3.0	2.0	36.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Blautia; s__
ASV_4307230	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2.0	1.0	0.0	3.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	11.0	5.0	3.0	k__Bacteria; p__Synergistetes; c__Synergistia; o__Synergistales; f__Dethiosulfovibrionaceae; g__TG5; s__
ASV_4456252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	1.0	0.0	0.0	2.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	0.0	0.0	1.0	14.0	0.0	0.0	41.0	0.0	0.0	5.0	0.0	0.0	4.0	0.0	44.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__
ASV_4464533	1.0	0.0	0.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	22.0	0.0	1.0	4.0	0.0	0.0	3.0	0.0	0.0	17.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	59.0	4.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__
ASV_4477062	2.0	0.0	0.0	4.0	1.0	5.0	5.0	0.0	1.0	20.0	1.0	6.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__
ASV_4333154	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	2.0	1.0	0.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	1.0	1.0	4.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium; s__
ASV_4310024	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.0	0.0	0.0	4.0	2.0	2.0	0.0	7.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	5.0	22.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	4.0	3.0	0.0	0.0	0.0	4.0	3.0	0.0	0.0	11.0	0.0	2.0	6.0	0.0	0.0	5.0	3.0	6.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Peptococcus; s__
ASV_923032	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	20.0	3.0	165.0	13.0	2.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	7.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	0.0	0.0	26.0	1.0	242.0	7.0	0.0	0.0	17.0	0.0	0.0	0.0	0.0	4.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__
ASV_4447605	0.0	0.0	34.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	2.0	8.0	32.0	30.0	3.0	32.0	15.0	21.0	0.0	21.0	0.0	0.0	0.0	13.0	0.0	0.0	8.0	12.0	11.0	4.0	0.0	0.0	11.0	0.0	6.0	0.0	0.0	0.0	0.0	13.0	0.0	0.0	3.0	22.0	0.0	63.0	0.0	10.0	46.0	30.0	68.0	48.0	0.0	9.0	35.0	0.0	0.0	1.0	29.0	24.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__
ASV_1023075	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	0.0	0.0	6.0	0.0	0.0	8.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	6.0	0.0	1.0	0.0	17.0	5.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	0.0	1.0	0.0	0.0	32.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella; s__
ASV_4311254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	3.0	0.0	3.0	0.0	0.0	5.0	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	6.0	0.0	0.0	0.0	0.0	0.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Kingella; s__
ASV_4469199	14.0	0.0	0.0	66.0	10.0	7.0	0.0	0.0	0.0	40.0	3.0	12.0	0.0	1.0	0.0	0.0	0.0	5.0	0.0	0.0	100.0	29.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__prausnitzii
ASV_4460914	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	6.0	0.0	0.0	43.0	2.0	2.0	0.0	17.0	21.0	35.0	97.0	165.0	38.0	11.0	2.0	12.0	0.0	0.0	0.0	0.0	0.0	1.0	14.0	35.0	26.0	15.0	3.0	0.0	192.0	0.0	14.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	42.0	16.0	1.0	1.0	3.0	39.0	32.0	172.0	44.0	4.0	6.0	9.0	0.0	0.0	0.0	2.0	42.0	k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia; s__
ASV_4472050	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	2.0	37.0	0.0	0.0	9.0	48.0	4.0	11.0	21.0	4.0	28.0	7.0	3.0	8.0	3.0	0.0	1.0	0.0	0.0	0.0	286.0	0.0	0.0	18.0	2.0	8.0	1.0	10.0	0.0	7.0	8.0	6.0	0.0	0.0	0.0	0.0	2.0	0.0	57.0	0.0	30.0	31.0	27.0	6.0	0.0	57.0	16.0	35.0	21.0	0.0	0.0	57.0	0.0	0.0	9.0	33.0	21.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__; s__
ASV_4446973	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	250.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	175.0	14.0	4.0	87.0	45.0	6.0	3.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	50.0	0.0	1.0	2.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	145.0	0.0	0.0	0.0	19.0	137.0	9.0	10.0	146.0	1.0	3.0	42.0	0.0	0.0	2.0	0.0	104.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Paludibacter; s__
ASV_4321001	18.0	0.0	0.0	1.0	17.0	0.0	0.0	22.0	0.0	0.0	4.0	19.0	13.0	12.0	13.0	0.0	0.0	18.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	2.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
ASV_4374220	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	2.0	4.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	2.0	5.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
ASV_4466616	0.0	99.0	23.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	5.0	0.0	0.0	11.0	12.0	0.0	0.0	3.0	4.0	1.0	23.0	50.0	0.0	7.0	3.0	0.0	5.0	9.0	0.0	152.0	0.0	0.0	0.0	31.0	274.0	0.0	31.0	29.0	2.0	47.0	87.0	32.0	0.0	10.0	17.0	0.0	0.0	0.0	1.0	8.0	5.0	0.0	50.0	8.0	1.0	11.0	173.0	7.0	42.0	3.0	6.0	13.0	24.0	21.0	2.0	24.0	0.0	0.0	6.0	8.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__parainfluenzae
ASV_4476609	0.0	39.0	161.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	27.0	0.0	758.0	6.0	0.0	0.0	151.0	125.0	46.0	7.0	97.0	25.0	23.0	5.0	28.0	30.0	7.0	33.0	33.0	0.0	0.0	0.0	35.0	88.0	195.0	103.0	10.0	6.0	26.0	10.0	423.0	65.0	1226.0	65.0	0.0	0.0	0.0	0.0	32.0	0.0	195.0	36.0	99.0	125.0	129.0	31.0	19.0	11.0	46.0	140.0	63.0	20.0	79.0	37.0	986.0	0.0	10.0	35.0	85.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Micrococcaceae; g__Rothia; s__dentocariosa
ASV_4463237	0.0	55.0	130.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	34.0	6.0	0.0	613.0	5.0	0.0	0.0	204.0	158.0	131.0	139.0	132.0	121.0	32.0	61.0	187.0	28.0	14.0	37.0	341.0	0.0	0.0	0.0	32.0	97.0	297.0	115.0	7.0	40.0	62.0	16.0	279.0	140.0	704.0	91.0	0.0	0.0	0.0	0.0	44.0	0.0	45.0	85.0	57.0	128.0	24.0	74.0	255.0	72.0	107.0	85.0	42.0	131.0	204.0	139.0	582.0	0.0	7.0	11.0	34.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
ASV_953463	0.0	3.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	2.0	21.0	16.0	3.0	0.0	38.0	0.0	0.0	47.0	0.0	0.0	8.0	0.0	0.0	0.0	11.0	65.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	36.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.0	0.0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__
ASV_4478815	1.0	0.0	0.0	5.0	0.0	25.0	9.0	5.0	1.0	1.0	0.0	12.0	0.0	5.0	3.0	0.0	0.0	3.0	0.0	0.0	8.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	13.0	1.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__
ASV_4484034	168.0	0.0	0.0	120.0	88.0	129.0	70.0	1279.0	37.0	78.0	211.0	82.0	378.0	364.0	473.0	0.0	0.0	286.0	1.0	0.0	540.0	14.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	57.0	1441.0	55.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159.0	298.0	152.0	491.0	0.0	331.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	386.0	0.0	0.0	0.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__
ASV_4475824	0.0	222.0	158.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	0.0	148.0	23.0	0.0	0.0	129.0	191.0	172.0	28.0	118.0	55.0	33.0	101.0	112.0	25.0	45.0	91.0	60.0	0.0	0.0	0.0	158.0	76.0	309.0	102.0	31.0	50.0	114.0	70.0	433.0	214.0	152.0	24.0	2.0	0.0	0.0	0.0	60.0	0.0	138.0	34.0	36.0	116.0	277.0	155.0	79.0	39.0	64.0	137.0	25.0	297.0	68.0	33.0	291.0	0.0	6.0	29.0	22.0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
ASV_1028549	0.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	34.0	0.0	8.0	7.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	10.0	197.0	357.0	11.0	207.0	137.0	0.0	48.0	0.0	0.0	0.0	92.0	8.0	0.0	0.0	176.0	8.0	3.0	24.0	0.0	9.0	0.0	74.0	0.0	0.0	0.0	0.0	101.0	0.0	4.0	3.0	91.0	14.0	99.0	1.0	0.0	117.0	2.0	2.0	457.0	0.0	4.0	74.0	13.0	0.0	22.0	164.0	272.0	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__nigrescens
ASV_4459560	0.0	5.0	11.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	4.0	0.0	48.0	4.0	0.0	0.0	32.0	16.0	13.0	18.0	29.0	5.0	2.0	7.0	3.0	4.0	2.0	1.0	3.0	0.0	0.0	0.0	7.0	23.0	2.0	14.0	0.0	5.0	11.0	12.0	29.0	19.0	37.0	27.0	0.0	0.0	0.0	0.0	27.0	0.0	26.0	2.0	28.0	26.0	12.0	10.0	6.0	6.0	17.0	7.0	23.0	1.0	7.0	14.0	8.0	0.0	3.0	4.0	9.0	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__
ASV_4302288	0.0	34.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.0	2.0	0.0	12.0	1.0	0.0	0.0	40.0	5.0	15.0	23.0	22.0	2.0	21.0	15.0	5.0	19.0	17.0	7.0	28.0	0.0	0.0	0.0	34.0	42.0	2.0	29.0	6.0	72.0	8.0	2.0	11.0	62.0	27.0	39.0	0.0	0.0	0.0	0.0	5.0	0.0	18.0	4.0	31.0	99.0	12.0	28.0	5.0	12.0	24.0	4.0	6.0	1.0	25.0	42.0	29.0	0.0	1.0	6.0	8.0	k__Bacteria; p__Bacteroidetes; c__Flavobacteriia; o__Flavobacteriales; f__Flavobacteriaceae; g__Capnocytophaga; s__
